y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	9	CHEMBL331	COc1cc(Nc2nccc(-c3sc(C)nc3C)n2)cc(OC)c1OC	0.99994385	0.9999863	0.99854666	0.9996327	0.99985445	0.9995928
1	9	CHEMBL331	Cc1[nH]c(C#N)c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1	0.9996897	0.99964845	0.99579275	0.99914706	0.9981382	0.9984833
1	9	CHEMBL331	Cc1ccc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)cc1[N+](=O)[O-]	0.99862266	0.998629	0.9936429	0.9991449	0.9958165	0.9971712
1	9	CHEMBL331	Cc1nc(C)c(-c2ccnc(Nc3cccc(Cl)c3)n2)s1	0.9997304	0.99992454	0.99683243	0.9992779	0.99972755	0.9990986
1	9	CHEMBL331	Cc1nc(N(C)C)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1	0.99949956	0.99991846	0.996831	0.99865437	0.9998073	0.9989421
1	9	CHEMBL331	Clc1cc(Cl)cc(Nc2nccc(-c3cnn4ncccc34)n2)c1	0.9997366	0.99996936	0.99428815	0.998569	0.9980508	0.9981228
1	9	CHEMBL331	Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl	0.9995158	0.9999393	0.9926152	0.998058	0.9980763	0.9976409
1	10	CHEMBL1824	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.8135844	0.8828139	0.94193864	0.94611144	0.9731896	0.91152763
1	10	CHEMBL1824	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999785	0.9999974	0.9959721	0.9989281	0.99999523	0.99897814
1	10	CHEMBL1824	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99977916	0.9999726	0.98928154	0.9980388	0.99492645	0.9963997
1	10	CHEMBL1824	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9842292	0.97978485	0.98907197	0.9831443	0.9861011	0.98446625
1	10	CHEMBL1824	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.98800963	0.99567246	0.9296037	0.9656863	0.95329356	0.9664532
1	10	CHEMBL1824	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.8849937	0.8807698	0.9061063	0.9496307	0.9264358	0.90958726
1	10	CHEMBL1824	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.88872576	0.9948867	0.9639093	0.98131484	0.9771723	0.9612018
1	10	CHEMBL1824	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.9933478	0.9585985	0.8174444	0.9933195	0.84456515	0.921455
1	10	CHEMBL1824	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.8135844	0.9270271	0.9518181	0.97646356	0.7247023	0.87871903
1	10	CHEMBL1824	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.99997556	0.99998343	0.9970995	0.9989477	0.9995152	0.9991042
1	10	CHEMBL1824	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9999324	0.99998605	0.99695885	0.99867755	0.9995023	0.9990114
1	11	CHEMBL1841	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	1.0	0.9999999	0.9998901	0.99986684	0.99999917	0.9999512
1	11	CHEMBL1841	CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1	0.010234579	0.01448391	0.09783468	0.025346868	0.021999374	0.033979885
1	11	CHEMBL1841	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9966049	0.98966694	0.97444236	0.98389316	0.99649495	0.9882205
1	11	CHEMBL1841	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	1.0	0.9999999	0.99950564	0.9998235	1.0	0.99986583
1	11	CHEMBL1841	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9989774	0.99814665	0.9716428	0.9962626	0.99635774	0.99227744
1	11	CHEMBL1841	CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O	0.81358445	0.99565506	0.97324556	0.87065315	0.0620197	0.74303156
1	11	CHEMBL1841	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.37481123	0.186566	0.2255362	0.40653163	0.031418514	0.2449727
1	11	CHEMBL1841	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.99999964	0.9999958	0.9971047	0.99957377	0.99999857	0.9993345
1	11	CHEMBL1841	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.05908834	0.10883058	0.23620781	0.1576473	0.019737618	0.11630233
1	11	CHEMBL1841	CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12	0.011678791	0.04389441	0.007976712	0.01575055	0.012029035	0.0182659
1	11	CHEMBL1841	CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12	0.9243441	0.9248712	0.94611603	0.96085244	0.93280154	0.93779707
1	11	CHEMBL1841	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9994406	0.99978465	0.99464947	0.9979741	0.99914837	0.99819946
1	11	CHEMBL1841	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9999999	0.9999995	0.99863607	0.9997626	1.0	0.99967957
1	11	CHEMBL1841	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999976	0.99999654	0.9966763	0.99958736	0.9999987	0.9992517
1	11	CHEMBL1841	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.99991214	0.9999722	0.9941842	0.9992446	0.9975362	0.9981699
1	11	CHEMBL1841	CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1	0.9180779	0.9891199	0.6304105	0.9772782	0.8948699	0.8819512
1	11	CHEMBL1841	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.97976923	0.978827	0.90085375	0.9511522	0.9833856	0.9587976
1	11	CHEMBL1841	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.010222733	0.008811297	0.009861046	0.0036537778	0.0050766715	0.007525105
1	11	CHEMBL1841	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.9715218	0.98804027	0.9865485	0.9630312	0.9803152	0.9778913
1	11	CHEMBL1841	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.9999857	0.9999242	0.9983102	0.99873286	0.9994361	0.9992778
1	11	CHEMBL1841	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.0072275344	0.0049982397	0.029487547	0.001010184	0.0019744083	0.008939582
1	11	CHEMBL1841	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.99244773	0.98377186	0.9879032	0.9879736	0.9900628	0.9884318
1	11	CHEMBL1841	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9495712	0.97723585	0.9679011	0.89203006	0.8911818	0.93558395
1	11	CHEMBL1841	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.97751015	0.9941864	0.96285	0.9783186	0.9707445	0.97672194
1	11	CHEMBL1841	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1	0.99999535	0.9999974	0.99667394	0.9988655	0.99996567	0.99909955
1	11	CHEMBL1841	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1	0.9999995	0.9999999	0.99952054	0.9995498	0.99999976	0.99981385
1	11	CHEMBL1841	Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1	0.8135844	0.8479459	0.39130294	0.9309539	0.5692402	0.71060544
1	11	CHEMBL1841	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99994254	0.9999249	0.98982435	0.98792577	0.9999769	0.99551886
1	11	CHEMBL1841	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9999944	0.99999666	0.9979691	0.9987286	0.9997229	0.99928224
1	11	CHEMBL1841	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.9999987	0.9959214	0.9998165	0.99999285	0.99914587
1	11	CHEMBL1841	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999976	0.9999987	0.9858657	0.99982435	0.9999914	0.9971355
1	11	CHEMBL1841	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9513904	0.9918955	0.94424826	0.9635962	0.77104527	0.92443514
1	11	CHEMBL1841	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9996512	0.99986815	0.98586625	0.99456006	0.99951255	0.9958917
1	11	CHEMBL1841	Clc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1	0.99820936	0.95752954	0.9409151	0.9709381	0.97781813	0.96908206
1	11	CHEMBL1841	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.99999475	0.99996436	0.99675	0.99822754	0.99827516	0.9986423
1	11	CHEMBL1841	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.08233805	0.14905553	0.5218584	0.2935133	0.24152075	0.25765723
1	11	CHEMBL1841	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99998045	0.9999924	0.99624324	0.99739134	0.99959916	0.9986413
1	11	CHEMBL1841	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999999	0.9999999	0.9990563	0.99989307	1.0	0.99978983
1	11	CHEMBL1841	Nc1ncnc2sccc12	0.92481804	0.98572993	0.96625906	0.95362663	0.7505225	0.9161912
1	11	CHEMBL1841	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.999997	0.9999832	0.99837214	0.99958426	0.9997423	0.99953574
1	11	CHEMBL1841	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9999919	0.9999858	0.9981933	0.9994043	0.9997049	0.99945605
1	11	CHEMBL1841	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.06534094	0.51766384	0.49806494	0.24044736	0.14346847	0.29299712
1	11	CHEMBL1841	O=C(Nc1cccc(Cl)c1)Nc1nc(CCNc2ncnc3ccsc23)cs1	0.8733866	0.9377109	0.77128506	0.8791015	0.3676047	0.76581776
1	11	CHEMBL1841	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9999746	0.99996245	0.99573106	0.994356	0.99992836	0.9979905
1	11	CHEMBL1841	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.98882383	0.9492235	0.9731765	0.98367625	0.97199064	0.9733782
1	12	CHEMBL1844	CC(=O)c1c(-c2ccccc2)nn(C)c(=O)c1N	0.82218444	0.19589089	0.54738003	0.90710956	0.32355863	0.5592247
1	12	CHEMBL1844	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	1.0	0.9999999	0.9998354	0.9998447	0.9999958	0.99993515
1	12	CHEMBL1844	CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1	0.9998084	0.99998105	0.98905027	0.99551386	0.99705327	0.9962813
1	12	CHEMBL1844	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.9977203	0.9930482	0.98650545	0.9750533	0.99403596	0.9892727
1	12	CHEMBL1844	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.99999964	0.99372864	0.9999058	0.99996305	0.9987194
1	12	CHEMBL1844	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9975563	0.9959032	0.97235185	0.98284656	0.9976157	0.98925465
1	12	CHEMBL1844	CCCNC(=O)c1ccc(Nc2nc(CCC(F)(F)F)c3cc[nH]c3n2)cc1	0.99053663	0.99849045	0.9586358	0.9817468	0.95818174	0.97751826
1	12	CHEMBL1844	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	1.0	0.9999999	0.9989115	0.99979407	1.0	0.9997411
1	12	CHEMBL1844	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9992644	0.99629945	0.9553454	0.9956423	0.98538846	0.9863879
1	12	CHEMBL1844	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.3545713	0.15900306	0.15458436	0.09258582	0.031541333	0.15845717
1	12	CHEMBL1844	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.99999976	0.99999607	0.9968622	0.99950266	0.99998987	0.99927014
1	12	CHEMBL1844	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.045257792	0.08224833	0.04500179	0.14137422	0.017050631	0.06618655
1	12	CHEMBL1844	CCOc1nc(C(=O)NCc2ccccc2S(N)(=O)=O)cc(N)c1Cl	0.7874758	0.068825856	0.6116236	0.9588906	0.8844128	0.66224575
1	12	CHEMBL1844	CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12	0.99862623	0.99913186	0.97748953	0.9936354	0.99562657	0.9929019
1	12	CHEMBL1844	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99971586	0.9999789	0.99478745	0.9972746	0.9994555	0.9982425
1	12	CHEMBL1844	CN1CCN(c2ccc(-c3cnc4c(c3)N(Cc3cc(Cl)ccc3C(F)(F)F)CCN4)cn2)CC1	0.98483366	0.9341269	0.9048228	0.9503684	0.96528214	0.94788677
1	12	CHEMBL1844	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.9999999	0.9999995	0.99761665	0.999723	0.9999999	0.99946773
1	12	CHEMBL1844	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.9929134	0.9269096	0.50210524	0.97964615	0.9642059	0.8731561
1	12	CHEMBL1844	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.99999976	0.99999666	0.9963981	0.99951863	0.9999907	0.9991808
1	12	CHEMBL1844	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999368	0.9999331	0.99133486	0.99911875	0.996781	0.9974209
1	12	CHEMBL1844	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.98536956	0.9892687	0.9191458	0.9174744	0.98706144	0.959664
1	12	CHEMBL1844	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.008906975	0.005854175	0.0040307394	0.0022035744	0.004169983	0.0050330893
1	12	CHEMBL1844	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.96107316	0.9271859	0.9388199	0.94720453	0.9608496	0.9470266
1	12	CHEMBL1844	COc1ccc(CN(C)C)cc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99998975	0.99989235	0.9978802	0.998522	0.9995109	0.99915904
1	12	CHEMBL1844	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.0068646525	0.0038439513	0.012182891	0.00048573752	0.0025157626	0.005178599
1	12	CHEMBL1844	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.9963505	0.99528766	0.98690015	0.98926383	0.9948832	0.992537
1	12	CHEMBL1844	Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4sncc34)cc2)c1	0.9996635	0.9988582	0.9630461	0.9900997	0.99671173	0.9896759
1	12	CHEMBL1844	Cc1cc(C)cc(NC(=O)Nc2ccc(-c3ccnc4c3c(N)nn4C)cc2)c1	0.9999263	0.9995597	0.98424155	0.9915863	0.99839836	0.9947424
1	12	CHEMBL1844	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9996946	0.9999844	0.9958198	0.9967154	0.9993185	0.9983066
1	12	CHEMBL1844	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.9737351	0.9370694	0.93449754	0.97208124	0.9500145	0.9534796
1	12	CHEMBL1844	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.97257894	0.9929548	0.9684673	0.90948534	0.95194995	0.95908725
1	12	CHEMBL1844	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.9999995	0.99998367	0.9970726	0.997736	0.9999684	0.99895203
1	12	CHEMBL1844	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9890454	0.9937558	0.96373296	0.9819033	0.9776613	0.98121977
1	12	CHEMBL1844	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3c(F)ccc4[nH]nc(N)c34)cc2)c1	0.99999666	0.9999975	0.9965475	0.9986765	0.9999354	0.9990307
1	12	CHEMBL1844	Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1	0.99999964	0.9999999	0.9994838	0.9994748	0.999998	0.99979126
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3cccc(C(N)=O)c3)cc2)c1	0.8876797	0.7272872	0.95108557	0.8483285	0.4938028	0.7816368
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.99999845	0.9999862	0.9959358	0.9975248	0.99988997	0.99866706
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99995863	0.99992895	0.9819748	0.9859534	0.9998406	0.9935312
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.99999595	0.9999968	0.99779886	0.99851686	0.9998117	0.999224
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999999	0.9999988	0.99528486	0.99978596	0.9999763	0.99900913
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999982	0.9999987	0.9835163	0.99979514	0.9999701	0.99665564
1	12	CHEMBL1844	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.99999833	0.99998903	0.985211	0.99891007	0.99988866	0.99679947
1	12	CHEMBL1844	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.94131875	0.98916197	0.94658554	0.9666499	0.9139575	0.95153475
1	12	CHEMBL1844	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9992976	0.9997707	0.98388356	0.9869687	0.995742	0.9931325
1	12	CHEMBL1844	Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1	0.99998677	0.9999496	0.9957255	0.99870265	0.9991725	0.9987074
1	12	CHEMBL1844	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99974924	0.9998752	0.9830193	0.9936591	0.99922764	0.9951061
1	12	CHEMBL1844	Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1	0.51437086	0.040342376	0.14274505	0.078442946	0.25398105	0.20597644
1	12	CHEMBL1844	Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21	0.9999845	0.99995995	0.9835836	0.9941181	0.9997402	0.9954773
1	12	CHEMBL1844	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9999962	0.99996626	0.9962435	0.9979327	0.9988268	0.99859303
1	12	CHEMBL1844	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.9517736	0.9981494	0.9842464	0.99023634	0.9830298	0.9814871
1	12	CHEMBL1844	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9500568	0.9980872	0.9839086	0.9894767	0.9852588	0.9813576
1	12	CHEMBL1844	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999964	0.99999785	0.9967043	0.9978933	0.99993694	0.99890643
1	12	CHEMBL1844	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9994708	0.99882513	0.9835572	0.97979915	0.99883956	0.99209833
1	12	CHEMBL1844	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9949844	0.986211	0.96607566	0.9751008	0.9594651	0.97636735
1	12	CHEMBL1844	Nc1n[nH]c2c(OCCCn3cccc3)ccc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9999989	0.9999659	0.98818797	0.9959953	0.9999083	0.9968113
1	12	CHEMBL1844	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99998593	0.99999285	0.9961004	0.9969578	0.9996045	0.9985283
1	12	CHEMBL1844	Nc1nc2ncc(-c3ccccc3)cn2n1	0.21242623	0.65723324	0.4582097	0.84420854	0.93216896	0.6208493
1	12	CHEMBL1844	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.9999999	0.9999999	0.9989459	0.9998753	0.99999964	0.99976414
1	12	CHEMBL1844	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.99999595	0.99993205	0.9893054	0.9983944	0.9998779	0.9975012
1	12	CHEMBL1844	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.9999702	0.999907	0.97877467	0.9970638	0.99800974	0.99474514
1	12	CHEMBL1844	Nc1ncnc2sccc12	0.9623448	0.9940796	0.9668453	0.9615883	0.92676234	0.96232414
1	12	CHEMBL1844	Nc1nnc2cncc(Cl)n12	0.7492257	0.92779344	0.60876846	0.8976388	0.8513215	0.8069496
1	12	CHEMBL1844	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.99999416	0.9999659	0.99783796	0.999305	0.9996984	0.99936026
1	12	CHEMBL1844	O=C(Nc1ccc(-c2cccc3sncc23)cc1)Nc1ccc(F)c(C(F)(F)F)c1	0.99937963	0.997384	0.94656163	0.98771566	0.9916025	0.9845287
1	12	CHEMBL1844	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.98605436	0.9913693	0.9800408	0.98308736	0.9607026	0.98025084
1	12	CHEMBL1844	O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12	0.9945891	0.98693347	0.97223175	0.986342	0.98545444	0.98511016
1	12	CHEMBL1844	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.5282869	0.19304489	0.21153197	0.3505834	0.93733174	0.44415578
1	12	CHEMBL1844	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997358	0.99999297	0.99487007	0.9968947	0.99958366	0.9982155
1	12	CHEMBL1844	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.12993781	0.06162858	0.45363414	0.5089272	0.39065886	0.30895734
1	12	CHEMBL1844	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9998715	0.9998778	0.9653804	0.99080855	0.99953306	0.99109423
1	12	CHEMBL1844	c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1	0.99988115	0.9999989	0.99928004	0.9996865	0.99995315	0.99976
1	13	CHEMBL1862	CC(C)=Cc1ccc2cc(NC(=O)C3CC3)ncc2c1	0.9917755	0.99387	0.9815283	0.9894554	0.9976847	0.99086285
1	13	CHEMBL1862	CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1	0.99929786	0.999959	0.9901412	0.9980558	0.9912549	0.9957417
1	13	CHEMBL1862	CC(C)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1	0.9894092	0.9888226	0.9647213	0.98629576	0.9790309	0.98165596
1	13	CHEMBL1862	CC(C)S(=O)(=O)c1ccc2cc(NC(=O)C3CC3)ncc2c1	0.9503228	0.9878405	0.96311915	0.983347	0.96159756	0.9692453
1	13	CHEMBL1862	CC(CNC(=O)c1ccc(CN2CCN(C)CC2)cc1)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1	0.9096422	0.9577007	0.90207505	0.85451806	0.78409064	0.8816053
1	13	CHEMBL1862	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.9999999	0.9999993	0.98763347	0.99995923	0.99998987	0.99751633
1	13	CHEMBL1862	CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1	0.9879516	0.9728505	0.98347837	0.9895864	0.99780065	0.9863335
1	13	CHEMBL1862	CCCCNc1nc(SCCC)nc2c1cnn2CC(Cl)c1ccccc1	0.81312704	0.8148807	0.97850937	0.9859013	0.99444926	0.91737354
1	13	CHEMBL1862	CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1	0.6913716	0.7235118	0.9755611	0.93781185	0.99074227	0.86379975
