y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	98	CHEMBL4045	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9999994	0.9999974	0.99958926	0.9996772	0.9998584	0.99982435
1	98	CHEMBL4045	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9995957	0.9998197	0.9980294	0.9977271	0.997938	0.99862206
1	98	CHEMBL4045	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.019811073	0.005263588	0.00029993645	0.00010070392	0.03102044	0.011299148
1	98	CHEMBL4045	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9974178	0.998738	0.9923971	0.9692634	0.99457175	0.99047756
1	98	CHEMBL4045	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.84553903	0.9154913	0.9626795	0.9446259	0.8089963	0.89546645
1	98	CHEMBL4045	COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1	0.9391621	0.98346275	0.9852903	0.97649753	0.97100544	0.97108364
1	98	CHEMBL4045	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.9983242	0.9998709	0.98794216	0.97794753	0.990013	0.9908196
1	98	CHEMBL4045	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.016998101	0.030263998	0.003508246	0.0077566705	0.0046889363	0.01264319
1	98	CHEMBL4045	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9998573	0.99999726	0.9973133	0.9970354	0.999571	0.9987548
1	98	CHEMBL4045	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.8598711	0.98268014	0.97490275	0.97651404	0.9672027	0.95223415
1	98	CHEMBL4045	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.99998164	0.9999993	0.9983455	0.99955684	0.9996401	0.9995047
1	98	CHEMBL4045	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.9951443	0.9984565	0.98482126	0.99123853	0.99178165	0.9922885
1	98	CHEMBL4045	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.95535636	0.92180765	0.9456287	0.85609084	0.91563773	0.9189043
1	98	CHEMBL4045	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99727863	0.9999261	0.9926721	0.9922501	0.99848133	0.9961216
1	98	CHEMBL4045	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.99987614	0.99987924	0.9941507	0.9991341	0.999087	0.99842536
1	98	CHEMBL4045	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99994767	0.99992406	0.9970636	0.99845076	0.9983789	0.99875295
1	98	CHEMBL4045	Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21	0.9712759	0.9957094	0.97083384	0.96891236	0.96736944	0.97482026
1	98	CHEMBL4045	N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	0.016579302	0.02421771	0.09302334	0.013463284	0.08039726	0.045536183
1	98	CHEMBL4045	N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCN4CCOCC4)cc2-3)cn1	0.9269471	0.9892253	0.97443277	0.96073306	0.93875617	0.9580189
1	98	CHEMBL4045	N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2	0.9771823	0.998114	0.9818844	0.9808616	0.9657657	0.98076165
1	98	CHEMBL4045	N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2	0.9769002	0.9990088	0.98360646	0.98209643	0.96218544	0.9807595
1	98	CHEMBL4045	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.99911195	0.999099	0.99039453	0.99080884	0.985762	0.9930353
1	98	CHEMBL4045	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9994035	0.9997546	0.98444194	0.99563235	0.99928766	0.99570405
1	98	CHEMBL4045	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.99982446	0.99999774	0.9963504	0.99613816	0.9997062	0.9984034
1	98	CHEMBL4045	Nc1ncnc2sccc12	0.89469665	0.9895979	0.97445405	0.9450271	0.96295553	0.95334625
1	98	CHEMBL4045	Nc1nnc2cncc(Cl)n12	0.68166846	0.46778533	0.26137814	0.07529889	0.90998447	0.47922307
1	98	CHEMBL4045	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.999915	0.99992657	0.9982924	0.99946064	0.9993388	0.99938667
1	98	CHEMBL4045	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.9438212	0.982438	0.97812647	0.98585653	0.96999085	0.9720467
1	98	CHEMBL4045	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9917366	0.99905545	0.98837864	0.9929478	0.9955319	0.9935301
1	98	CHEMBL4045	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.99643767	0.99995446	0.9944418	0.9915251	0.9995826	0.9963883
1	98	CHEMBL4045	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.9915085	0.9986312	0.9588494	0.976261	0.99129313	0.9833086
1	98	CHEMBL4045	O=S(=O)(O)c1ccc(NCc2ccc3c(c2)OCO3)c2c(O)cccc12	0.059981145	0.019533152	0.0004785985	0.12795436	0.0971802	0.06102549
1	98	CHEMBL4045	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.8455345	0.38681635	0.7920423	0.94161034	0.5042244	0.69404554
1	98	CHEMBL4045	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.9989446	0.9998288	0.9943632	0.99749076	0.9989329	0.99791205
1	98	CHEMBL4045	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99965465	0.9999268	0.99957865	0.9989078	0.9993876	0.9994911
1	98	CHEMBL4045	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.42383334	0.14140086	0.7094558	0.7548708	0.5279852	0.5115091
1	99	CHEMBL4079	CS(=O)(=O)Nc1cccc(NCC(=O)NN=Cc2c(Cl)cncc2Cl)c1	0.845539	0.9708637	0.9318333	0.56205666	0.85935336	0.83392924
1	99	CHEMBL4079	Cc1ccccc1NCC(=O)NN=Cc1c(Cl)cncc1Cl	0.8871982	0.9796667	0.9631256	0.56205666	0.8204369	0.84249675
1	99	CHEMBL4079	O=C(CNc1ccc(Cl)cc1)NN=Cc1c(Cl)cncc1Cl	0.88560873	0.9769582	0.97620857	0.56205666	0.9022996	0.86062634
1	99	CHEMBL4079	O=C(CNc1cccc(Br)c1)NN=Cc1c(Cl)cncc1Cl	0.845539	0.9890154	0.9741436	0.56205666	0.89522815	0.8531965
1	99	CHEMBL4079	O=C(CNc1cccc(Br)c1)NN=Cc1ccncc1	0.845539	0.99367356	0.98158574	0.56205666	0.97645164	0.8718613
1	99	CHEMBL4079	O=C(CNc1cccc(Cl)c1)NN=Cc1ccncc1	0.845539	0.9897489	0.9809101	0.56205666	0.9767741	0.8710057
1	99	CHEMBL4079	O=C(CNc1cccc(F)c1)NN=Cc1c(Cl)cncc1Cl	0.845539	0.9757461	0.9621369	0.56205666	0.89707035	0.8485098
1	99	CHEMBL4079	O=C(CNc1cccc(OCCN2CCOCC2)c1)NN=Cc1c(Cl)cncc1Cl	0.845539	0.9303689	0.864543	0.56205666	0.8696175	0.814425
1	99	CHEMBL4079	O=C(CNc1cccc(Oc2cccnc2)c1)NN=Cc1ccncc1	0.845539	0.9825582	0.98054105	0.56205666	0.8089963	0.83593816
1	99	CHEMBL4079	O=C(CNc1ccccc1)NN=Cc1c(Cl)cncc1Cl	0.87013936	0.98157895	0.9739336	0.56205666	0.90237653	0.8580171
1	100	CHEMBL4101	CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99940455	0.9995993	0.9991786	0.9994572	0.99919146	0.99936616
1	100	CHEMBL4101	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.99444616	0.99883884	0.97913456	0.9954756	0.99006516	0.99159205
1	100	CHEMBL4101	CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1	0.99757046	0.9972504	0.9732111	0.99760014	0.9766619	0.9884588
1	100	CHEMBL4101	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9946234	0.9986093	0.9869097	0.99626166	0.9925476	0.9937903
1	100	CHEMBL4101	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9940613	0.99973243	0.9907673	0.9953916	0.992084	0.9944073
1	100	CHEMBL4101	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.9718463	0.9928698	0.99282783	0.9996977	0.99401194	0.9902507
1	100	CHEMBL4101	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.011138035	0.04609213	0.5389851	0.18628666	0.04329539	0.16515946
1	100	CHEMBL4101	CCNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9972886	0.99927694	0.99884903	0.999592	0.99862576	0.9987265
1	100	CHEMBL4101	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.2645978	0.07642547	0.009896526	0.45931864	0.15342881	0.19273344
1	100	CHEMBL4101	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99825233	0.99964714	0.99936527	0.99954057	0.9991234	0.99918574
1	100	CHEMBL4101	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9997985	0.999038	0.9906001	0.9985001	0.9957417	0.9967357
1	100	CHEMBL4101	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9888524	0.9979413	0.9948591	0.9994398	0.99963	0.9961445
1	100	CHEMBL4101	CNCCOc1cncc(-c2ccc3[nH]nc(C)c3c2)c1	0.99955434	0.99975854	0.9937784	0.999292	0.9982053	0.99811774
1	100	CHEMBL4101	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9987784	0.9992637	0.99637574	0.9989649	0.9976223	0.9982011
1	100	CHEMBL4101	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9998809	0.9999814	0.9860793	0.9985026	0.994735	0.9958359
1	100	CHEMBL4101	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.018236259	0.004838333	0.0005385392	0.000102243095	0.02973493	0.01069006
1	100	CHEMBL4101	COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1	0.9953328	0.9953875	0.9747302	0.9973097	0.965966	0.98574525
1	100	CHEMBL4101	COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)nc2)c1	0.99620676	0.99238974	0.96329755	0.9959331	0.9146775	0.9725009
1	100	CHEMBL4101	COc1cccc(CC(=O)Nc2cc(-c3ccnc(N)c3)cs2)c1	0.9664736	0.94982	0.9691515	0.99511355	0.97955745	0.9720232
1	100	CHEMBL4101	COc1cccc(CC(=O)Nc2nc(-c3ccncc3)ns2)c1	0.3819139	0.7312204	0.81607825	0.9666675	0.9111377	0.76140356
1	100	CHEMBL4101	Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12	0.83578354	0.23859935	0.05838085	0.05751806	0.14068891	0.26619413
1	100	CHEMBL4101	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.017066006	0.028105296	0.0065290313	0.009572225	0.004798732	0.013214258
1	100	CHEMBL4101	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9939148	0.9990578	0.83816385	0.9986004	0.990789	0.96410525
1	100	CHEMBL4101	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.8885072	0.9824454	0.97538596	0.99068505	0.8703885	0.94148237
1	100	CHEMBL4101	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.97392184	0.98703974	0.984462	0.9870862	0.9623688	0.9789758
1	100	CHEMBL4101	Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1	0.99554837	0.99843603	0.9855436	0.9971404	0.9911646	0.99356663
1	100	CHEMBL4101	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.63205236	0.6040568	0.9563569	0.9188353	0.28077433	0.6784152
1	100	CHEMBL4101	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999777	0.9999989	0.99871993	0.9997888	0.9995739	0.99961185
1	100	CHEMBL4101	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9281676	0.8334937	0.9292577	0.84430987	0.9177843	0.8906026
1	100	CHEMBL4101	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.9975055	0.999925	0.99236417	0.9968593	0.9982488	0.99698055
1	100	CHEMBL4101	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.99983966	0.9998776	0.99484754	0.99965036	0.99907994	0.99865896
1	100	CHEMBL4101	Cc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccc(F)cc3)cc12	0.9789231	0.9563018	0.96602225	0.9676368	0.9761278	0.96900237
1	100	CHEMBL4101	Cc1nn(C)c2sc(C(N)=O)c(N)c12	0.9714958	0.91208667	0.9586757	0.9795966	0.9780637	0.9599837
1	100	CHEMBL4101	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99988663	0.9997737	0.9966497	0.99929476	0.9981306	0.99874705
1	100	CHEMBL4101	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.96223193	0.99467456	0.9687885	0.99573874	0.9904518	0.98237705
1	100	CHEMBL4101	Cn1cc(Nc2ncc(Br)c(Nc3ccccc3C(N)=O)n2)cn1	0.99940693	0.9999951	0.9990907	0.99995816	0.9999454	0.9996792
1	100	CHEMBL4101	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9989761	0.9992267	0.9938782	0.9989723	0.99410003	0.9970306
1	100	CHEMBL4101	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.99985933	0.99999845	0.99915683	0.99965787	0.999315	0.99959755
1	100	CHEMBL4101	N#Cc1ccc(-c2ccncc2)cc1NCc1ccccc1	0.9601471	0.9500376	0.8461309	0.96829253	0.9472441	0.9343704
1	100	CHEMBL4101	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9295811	0.9824771	0.98025376	0.9762502	0.9800555	0.9697235
1	100	CHEMBL4101	NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1	0.99999607	0.99998665	0.9997073	0.99901354	0.9997328	0.9996873
1	100	CHEMBL4101	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9991861	0.9990871	0.99010944	0.99661034	0.9880051	0.99459964
1	100	CHEMBL4101	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.98191535	0.9951833	0.97254354	0.9981104	0.98793346	0.9871372
1	100	CHEMBL4101	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.99945337	0.9997514	0.9862881	0.9983935	0.9994011	0.9966575
1	100	CHEMBL4101	NCC1(c2cccc(-c3ccnc4[nH]nc(C(F)(F)F)c34)c2)CCOCC1	0.99619776	0.98926955	0.98633456	0.99125856	0.9873345	0.9900789
1	100	CHEMBL4101	Nc1ncnc2sccc12	0.8748535	0.9839011	0.9721825	0.94199187	0.9687464	0.94833505
1	100	CHEMBL4101	Nc1nonc1-c1nc2cc(O)ccc2n1C1CCC1	0.92510164	0.98419696	0.97266227	0.9805283	0.9905511	0.97060806
1	100	CHEMBL4101	Nc1nonc1-c1nc2ccccc2n1C1CCCC1	0.9135924	0.96388465	0.9589553	0.9727419	0.984571	0.958749
1	100	CHEMBL4101	O=C(Cc1ccc(F)cc1)Nc1nc(-c2ccncc2)cs1	0.5428787	0.80272555	0.9386775	0.98566115	0.8987035	0.83372927
1	100	CHEMBL4101	O=C(Cc1cccc(F)c1)Nc1nc(-c2ccncc2)cs1	0.54765505	0.7990096	0.9386794	0.9856748	0.8987035	0.8339445
1	100	CHEMBL4101	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.7437141	0.20086195	0.2307529	0.56205666	0.21463779	0.39040467
1	100	CHEMBL4101	O=C(Nc1cccc(F)c1)Nc1cccc(-c2ccc3cn[nH]c3c2)c1	0.9995789	0.99979526	0.9950787	0.99797946	0.9956607	0.99761856
1	100	CHEMBL4101	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(F)cc1	0.999736	0.9998698	0.99782795	0.9997633	0.99923825	0.999287
1	100	CHEMBL4101	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.99981576	0.9999256	0.9980513	0.9997546	0.9992374	0.9993569
1	100	CHEMBL4101	O=C(O)c1cc2c(-c3ccccc3)cncc2s1	0.98746663	0.99061567	0.98009425	0.96877307	0.9637917	0.9781483
1	100	CHEMBL4101	O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1	0.9793417	0.9992818	0.9931124	0.995083	0.9984401	0.9930518
1	100	CHEMBL4101	O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCNCC2)nc2ccccc12	0.9292789	0.96646243	0.9735526	0.98562163	0.9746797	0.96591914
1	100	CHEMBL4101	O=c1[nH]c2ccc(Cl)cc2c2ncnn12	0.845655	0.40313458	0.8337238	0.93679726	0.51436275	0.70673466
1	100	CHEMBL4101	O=c1c(NCc2ccc(Cl)cc2)c(Nc2ccncc2)c1=O	0.99901545	0.99955696	0.9944325	0.99892443	0.99876934	0.99813974
1	100	CHEMBL4101	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9992518	0.9997969	0.9992924	0.9995029	0.9992937	0.9994275
1	100	CHEMBL4101	c1cc2[nH]ncc2cc1-c1cc(CN2CCCCC2)no1	0.9504347	0.99626356	0.97811264	0.99385	0.97879636	0.9794914
1	100	CHEMBL4101	c1ccc(C2CCc3[nH]ncc3C2)cc1	0.43187842	0.18256634	0.80277056	0.8483021	0.3598367	0.52507085
1	100	CHEMBL4101	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9994844	0.9997881	0.996505	0.9993345	0.9969374	0.9984099
1	100	CHEMBL4101	c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1	0.99997735	0.9999999	0.9999225	0.9999324	0.9999292	0.9999523
1	100	CHEMBL4101	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.9958555	0.98905164	0.98370343	0.99460274	0.9967128	0.9919852
1	101	CHEMBL4121	CC(C)(C)OC(=O)n1cc(-c2cncn2C2CCCCC2)c2ccccc21	0.062640525	0.011666875	0.028708147	0.0021917818	0.026928661	0.026427198
1	101	CHEMBL4121	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.845539	0.9721649	0.90517426	0.9210045	0.9214658	0.9130697
1	101	CHEMBL4121	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99999976	0.9999994	0.99940336	0.99982077	0.99993646	0.999832
1	101	CHEMBL4121	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9795639	0.9957035	0.9867512	0.9961784	0.99521047	0.99068147
1	101	CHEMBL4121	CCCCOc1ccc(C(C)(C)CC)cc1S(=O)(=O)Nc1ccc(-c2csc3ncnc(N)c23)cc1	0.9350008	0.8819269	0.82180774	0.9592271	0.9843301	0.9164585
1	101	CHEMBL4121	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.99156874	0.9997749	0.9917753	0.9945931	0.99143326	0.9938291
1	101	CHEMBL4121	CCOC(=O)c1cn(-c2ccc(O)cc2C)c2cc(-c3ccccc3)ccc2c1=O	0.2102539	0.42604828	0.0065073613	0.5224941	0.15596949	0.26425463
1	101	CHEMBL4121	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.98595595	0.98813605	0.9878135	0.9931753	0.9958619	0.9901885
1	101	CHEMBL4121	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.7800548	0.8539011	0.8172296	0.9598425	0.47900787	0.7780072
1	101	CHEMBL4121	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9984463	0.9999479	0.9937063	0.99121875	0.99524456	0.99571276
1	101	CHEMBL4121	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.97004175	0.9985808	0.99550545	0.9906563	0.9921789	0.98939264
1	101	CHEMBL4121	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9907622	0.9989888	0.7452587	0.9983235	0.9900328	0.9446732
1	101	CHEMBL4121	Cc1ccc(Nc2c(C(=O)O)n(CCCOc3cccc4ccccc34)c3cccc(-c4ccccc4C)c23)cc1	0.99591285	0.0631881	0.91737145	0.56205666	0.16979653	0.5416651
1	101	CHEMBL4121	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9999856	0.99999905	0.9990589	0.9997968	0.99972814	0.9997137
1	101	CHEMBL4121	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9999267	0.9998523	0.9930762	0.99973315	0.99811065	0.99813974
1	101	CHEMBL4121	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.9999989	0.9999988	0.9994654	0.99975866	0.99986184	0.9998167
1	101	CHEMBL4121	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999981	0.99999857	0.99947554	0.99967194	0.99984884	0.9997986
1	101	CHEMBL4121	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.7630167	0.031611513	0.0040254327	0.039895926	0.011336012	0.16997713
1	101	CHEMBL4121	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.99992704	0.9998087	0.99695396	0.99932134	0.99880636	0.99896353
1	101	CHEMBL4121	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.9672193	0.9942859	0.9708474	0.99244976	0.98966825	0.9828941
1	101	CHEMBL4121	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.97271675	0.99483156	0.9549657	0.99773705	0.98694545	0.9814393
1	101	CHEMBL4121	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9991677	0.99973315	0.98709506	0.99807584	0.99935144	0.9966847
1	101	CHEMBL4121	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9993375	0.99971026	0.9942683	0.9981129	0.9993349	0.99815285
1	101	CHEMBL4121	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.9999943	0.99995947	0.99889827	0.999316	0.9997712	0.99958783
1	101	CHEMBL4121	O=C(Nc1ccc(-c2cccc3sncc23)cc1)Nc1ccc(F)c(C(F)(F)F)c1	0.9905888	0.99581003	0.96873647	0.9857781	0.975031	0.9831889
1	101	CHEMBL4121	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9998814	0.9999201	0.9981877	0.9997638	0.99951327	0.99945325
1	101	CHEMBL4121	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.9933194	0.992074	0.9886541	0.98275095	0.99570036	0.9904997
1	101	CHEMBL4121	O=S(=O)(O)c1ccc(NCc2ccc3c(c2)OCO3)c2c(O)cccc12	0.1279379	0.027745048	0.0013169679	0.19460404	0.114698	0.09326039
1	101	CHEMBL4121	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99951863	0.99982905	0.9995468	0.9995216	0.9995492	0.9995931
1	101	CHEMBL4121	c1cnc2nc(-c3ccc4[nH]ncc4c3)c(NC3CCCCC3)n2c1	0.997322	0.99077284	0.9865676	0.9940171	0.9979	0.9933159
1	102	CHEMBL4147	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.3490446	0.20307875	0.087070115	0.77723235	0.19353439	0.321992
1	102	CHEMBL4147	CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C	0.84551114	0.969218	0.94687754	0.90178967	0.80899215	0.89447767
1	102	CHEMBL4147	CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9976701	0.9997533	0.9995623	0.99882346	0.999273	0.9990164
1	102	CHEMBL4147	COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC	0.025123414	0.0067936694	0.0019960238	0.00045600696	0.05191408	0.017256638
1	102	CHEMBL4147	COc1ccccc1-c1ccnc(Nc2cccc(S(C)(=O)=O)c2)n1	0.9817562	0.9992167	0.99496365	0.99402267	0.99799985	0.9935918
1	102	CHEMBL4147	Cc1cc(=O)n2ccc(CN(C)C)c(O)c2n1	0.024172192	0.065756075	0.012750152	0.020954583	0.00813611	0.026353821
1	102	CHEMBL4147	Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1	0.99595755	0.99993503	0.99318695	0.9909792	0.9985475	0.9957212
1	102	CHEMBL4147	Nc1ncnc2sccc12	0.84887564	0.987982	0.9752646	0.94622743	0.95752376	0.94317466
1	102	CHEMBL4147	Nc1nnc2cncc(Cl)n12	0.7645298	0.55881464	0.41992483	0.18319541	0.8934999	0.5639929
