y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	83	CHEMBL3717	c1ccc(-c2ccc3nnc(Cc4ccc5nccnc5c4)n3n2)cc1	0.978357	0.9957873	0.9790724	0.9927625	0.99409974	0.98801583
1	83	CHEMBL3717	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9926829	0.998716	0.9878135	0.9914008	0.99439913	0.9930024
1	83	CHEMBL3717	c1cnc2ccc(Cn3nnc4ncc(-c5cnn(C6CCNCC6)c5)nc43)cc2c1	0.93898845	0.96424884	0.9647203	0.93147826	0.9599237	0.9518719
1	83	CHEMBL3717	c1cnc2ccc(Cn3nnc4nccnc43)cc2c1	0.6650044	0.87350214	0.52237326	0.87437236	0.7692779	0.740906
1	84	CHEMBL3778	C(=NNc1nc2ccccc2[nH]1)c1c[nH]c2ccccc12	0.08383732	0.14362003	0.71770406	0.82113445	0.80248886	0.51375693
1	84	CHEMBL3778	CC(C)(O)C(F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4CC(F)(F)C4)CC3)cc2C1=O	0.9994313	0.99988556	0.9986552	0.99393636	0.9956468	0.997511
1	84	CHEMBL3778	CC(C)(O)C(F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(C4COC4)CC3)cc2C1=O	0.99947256	0.9999175	0.9986952	0.9951363	0.9979108	0.99822646
1	84	CHEMBL3778	CC(O)C1C2CCC(CC2)C1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F	0.99823135	0.9993691	0.9892314	0.9926912	0.9978544	0.9954755
1	84	CHEMBL3778	CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O	0.99974626	0.9998797	0.9989747	0.99644476	0.993053	0.9976196
1	84	CHEMBL3778	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.9885033	0.9941174	0.99067503	0.9878329	0.9981559	0.99185693
1	84	CHEMBL3778	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.96626985	0.94711983	0.96125466	0.9628259	0.9618372	0.95986146
1	84	CHEMBL3778	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.98814464	0.9945492	0.97727716	0.9589046	0.998248	0.9834248
1	84	CHEMBL3778	CN(Cc1ccccc1)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.98512983	0.99897397	0.9845611	0.9928167	0.9929249	0.9908813
1	84	CHEMBL3778	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9916682	0.9995826	0.9767684	0.9517793	0.90501523	0.9649628
1	84	CHEMBL3778	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.99598455	0.9983883	0.9942468	0.9941136	0.98923755	0.9943941
1	84	CHEMBL3778	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9990445	0.9997472	0.9956638	0.9953399	0.99936646	0.9978324
1	84	CHEMBL3778	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9322712	0.8511429	0.9749005	0.9816242	0.80760324	0.9095084
1	84	CHEMBL3778	COCCN(CCOC)c1cc(-c2c[nH]c3ncccc23)cc(Cl)n1	0.9861123	0.99916697	0.9878698	0.9935055	0.9946637	0.9922636
1	84	CHEMBL3778	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.9681952	0.9934043	0.9655128	0.9853205	0.98040444	0.9785675
1	84	CHEMBL3778	COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O	0.9900703	0.9931665	0.97388893	0.97630525	0.9785654	0.9823993
1	84	CHEMBL3778	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.86429155	0.84548414	0.88374275	0.9776748	0.854281	0.8850948
1	84	CHEMBL3778	COc1cc2ccccc2cc1NC(=O)c1cnn2cccnc12	0.9994325	0.9999304	0.99940205	0.9977684	0.99775606	0.99885786
1	84	CHEMBL3778	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9737604	0.9641493	0.98328894	0.9464555	0.9951381	0.9725584
1	84	CHEMBL3778	COc1ccc(C2=NNC(=O)C2=NNc2cccnc2)cc1	0.9929745	0.996503	0.96127933	0.9658802	0.9858542	0.9804982
1	84	CHEMBL3778	COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1	0.93798983	0.98461443	0.99113375	0.9794892	0.9758365	0.9738127
1	84	CHEMBL3778	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.98930347	0.99019754	0.9801074	0.9815506	0.9971547	0.9876628
1	84	CHEMBL3778	Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1	0.9532115	0.9541567	0.9635456	0.98528254	0.97631127	0.96650153
1	84	CHEMBL3778	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.98391414	0.9914486	0.94320303	0.9713678	0.99339193	0.97666514
1	84	CHEMBL3778	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9559494	0.7781675	0.832605	0.4466219	0.88146067	0.7789609
1	84	CHEMBL3778	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.9657659	0.95714235	0.9845724	0.98718727	0.99032295	0.9769982
1	84	CHEMBL3778	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9998381	0.99992836	0.9984927	0.998814	0.9996006	0.9993347
1	84	CHEMBL3778	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9949421	0.99977857	0.99657285	0.9649169	0.99942183	0.9911264
1	84	CHEMBL3778	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9986406	0.9995314	0.9953526	0.99037725	0.99954116	0.99668854
1	84	CHEMBL3778	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.9767537	0.91298735	0.95914704	0.8978725	0.8685726	0.9230666
1	84	CHEMBL3778	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9956202	0.9990275	0.9910761	0.9953002	0.9967393	0.9955527
1	84	CHEMBL3778	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.9847622	0.96822184	0.9438378	0.9669321	0.9552009	0.963791
1	84	CHEMBL3778	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9876559	0.99936825	0.984583	0.99250317	0.993786	0.99157923
1	84	CHEMBL3778	FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1	0.9886764	0.99677616	0.98096657	0.98823094	0.9894767	0.98882544
1	84	CHEMBL3778	FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1	0.998458	0.99996793	0.9981901	0.997378	0.9963135	0.99806154
1	84	CHEMBL3778	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9932715	0.99975353	0.9961295	0.9928572	0.9926697	0.9949363
1	84	CHEMBL3778	NC(=O)CC1CCc2sc3ncnc(OC4CCC(N5CCOCC5)CC4)c3c21	0.7959287	0.13530219	0.06860013	0.092882745	0.51226234	0.3209952
1	84	CHEMBL3778	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.97413176	0.9961759	0.9843556	0.9833739	0.9501832	0.9776441
1	84	CHEMBL3778	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.9785362	0.9663676	0.96870184	0.98268706	0.97114706	0.973488
1	84	CHEMBL3778	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.960767	0.9496069	0.97842443	0.96132696	0.9733429	0.96469367
1	84	CHEMBL3778	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.98372734	0.9951859	0.9736892	0.93706375	0.890602	0.9560536
1	84	CHEMBL3778	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9973974	0.99887806	0.99065644	0.97749877	0.9996706	0.99282026
1	84	CHEMBL3778	Nc1nc(Nc2ccccc2Cl)nn1-c1ccccn1	0.9271559	0.98774624	0.94283867	0.9274967	0.93780357	0.9446082
1	84	CHEMBL3778	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9984559	0.9996313	0.99594325	0.9931778	0.9991027	0.9972622
1	84	CHEMBL3778	O=C(Nc1nc2cc(F)ccc2n1C1CCC(O)CC1)c1cccc([N+](=O)[O-])c1	0.9066197	0.9923844	0.8622482	0.95389324	0.9178699	0.92660314
1	84	CHEMBL3778	O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(c2ncccn2)CC1	0.00975294	0.011812669	0.00055390334	0.0010039839	0.0009800633	0.004820712
1	84	CHEMBL3778	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.9788463	0.9908846	0.96398187	0.9625739	0.9857406	0.97640544
1	84	CHEMBL3778	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.9817863	0.99410784	0.9791124	0.9654136	0.99561477	0.9832069
1	84	CHEMBL3778	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.99620605	0.9999821	0.9973695	0.9964645	0.99856263	0.997717
1	84	CHEMBL3778	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.99151796	0.99878305	0.9899531	0.990406	0.9927383	0.9926797
1	84	CHEMBL3778	c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1	0.9990651	0.99999666	0.99889404	0.9995795	0.9996668	0.9994404
1	85	CHEMBL3788	CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O	0.99976534	0.9999999	0.9999393	0.9995572	0.9999943	0.9998512
1	85	CHEMBL3788	CC(C)N(C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)C(C)C	0.9581019	0.9319085	0.98483306	0.9724759	0.99406165	0.96827614
1	85	CHEMBL3788	CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1	0.9599039	0.99219394	0.97696584	0.96616125	0.99329925	0.9777048
1	85	CHEMBL3788	CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12	0.97451866	0.99998474	0.99228	0.9924132	0.99450266	0.99073994
1	85	CHEMBL3788	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.9999864	0.9999386	0.99940825	0.9995246	0.99998	0.9997676
1	85	CHEMBL3788	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.96037865	0.94603384	0.9526997	0.9672286	0.96121675	0.95751154
1	85	CHEMBL3788	CCCn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1	0.9998311	0.999985	0.99922514	0.9997706	0.9999567	0.99975365
1	85	CHEMBL3788	CCOC(=O)c1ccc2[nH]c3c(c2c1)CCNC3=O	0.57585216	0.08494017	0.12310825	0.11815857	0.48760363	0.27793258
1	85	CHEMBL3788	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.9860188	0.9951056	0.97395056	0.96364903	0.99822026	0.9833889
1	85	CHEMBL3788	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.990168	0.9995072	0.9748325	0.9523521	0.9048464	0.96434116
1	85	CHEMBL3788	CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1	0.99952245	0.999819	0.9988096	0.99935037	0.99989986	0.99948025
1	85	CHEMBL3788	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1	0.9074258	0.7910095	0.83927524	0.9615119	0.77585053	0.8550146
1	85	CHEMBL3788	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9952577	0.9983278	0.9930387	0.99472743	0.98882943	0.9940362
1	85	CHEMBL3788	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9997452	0.99977034	0.998461	0.9974118	0.99937147	0.9989519
1	85	CHEMBL3788	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9988709	0.99970144	0.9947519	0.9951598	0.99935645	0.99756813
1	85	CHEMBL3788	COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C	0.9230331	0.8814437	0.97116256	0.9825995	0.84464467	0.9205767
1	85	CHEMBL3788	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.96262735	0.9933164	0.96197295	0.9869011	0.9796623	0.976896
1	85	CHEMBL3788	COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O	0.8462869	0.8424757	0.9060415	0.98163456	0.89985174	0.8952581
1	85	CHEMBL3788	COc1cc(N2CCN(C)CC2)ccc1C(=O)Nc1n[nH]c2ccc(Cc3cc(F)cc(F)c3)cc12	0.9913727	0.9783806	0.97773063	0.97093767	0.9784654	0.97937745
1	85	CHEMBL3788	COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1	0.9873827	0.98844624	0.9772116	0.9808473	0.99711007	0.98619956
1	85	CHEMBL3788	COc1cccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)c1	0.99229103	0.99198115	0.9800726	0.9898365	0.97907513	0.9866513
1	85	CHEMBL3788	Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)Nc3nc[nH]n3)cc12	0.36623454	0.09134548	0.1721926	0.9268124	0.79282403	0.46988183
1	85	CHEMBL3788	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.98104423	0.9923189	0.9411313	0.97467536	0.99337935	0.97650987
1	85	CHEMBL3788	Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1	0.9967424	0.9991375	0.9941181	0.99490464	0.9984315	0.9966668
1	85	CHEMBL3788	Cc1cc(OCC2CCC(C(=O)O)C2)c(NC(=O)Nc2cnc(C#N)cn2)cc1Cl	0.94029915	0.9341	0.6115809	0.90225875	0.9727433	0.8721964
1	85	CHEMBL3788	Cc1ccc(-c2cc3c(NCCN)ccc(C(N)=O)c3[nH]2)cc1	0.9483517	0.7340418	0.8669077	0.46969473	0.87722135	0.7792434
1	85	CHEMBL3788	Cc1ccc(-c2ccc(NC(=O)Nc3cccc(Br)c3)cc2)c2c(N)n[nH]c12	0.999824	0.999948	0.99750036	0.99802893	0.9991548	0.99889123
1	85	CHEMBL3788	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.95979035	0.9585138	0.9813534	0.9879616	0.9903044	0.9755847
1	85	CHEMBL3788	Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1	0.8390222	0.61989886	0.74795425	0.9242281	0.9348157	0.8131839
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9998087	0.9999256	0.99817467	0.9988864	0.9995999	0.999279
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99402773	0.9997702	0.9958513	0.9662655	0.99941266	0.9910655
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1	0.9983937	0.99951375	0.9943756	0.99137723	0.9995402	0.9966401
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99988234	0.9999311	0.998752	0.99939454	0.99990296	0.9995726
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.99993193	0.99990726	0.99830437	0.99927574	0.99985766	0.99945545
1	85	CHEMBL3788	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1	0.9994117	0.99907035	0.99806446	0.99886286	0.9996575	0.9990134
1	85	CHEMBL3788	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.97262925	0.89875257	0.95138264	0.92255247	0.95358783	0.939781
1	85	CHEMBL3788	Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2	0.9896904	0.99832445	0.9911322	0.9942688	0.9966627	0.9940157
1	85	CHEMBL3788	Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12	0.9948278	0.9990145	0.9897713	0.995808	0.9966877	0.9952219
1	85	CHEMBL3788	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	0.98204076	0.96352905	0.93731105	0.9700585	0.9534471	0.9612772
1	85	CHEMBL3788	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.98544365	0.99935967	0.982337	0.9933113	0.99354964	0.99080026
1	85	CHEMBL3788	Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1	0.9920576	0.99974424	0.99531496	0.99324036	0.99265563	0.99460256
1	85	CHEMBL3788	N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1	0.063926145	0.13748696	0.11534619	0.089182325	0.37361565	0.15591145
1	85	CHEMBL3788	NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1	0.28854942	0.07190732	0.24065253	0.0651055	0.31484473	0.1962119
1	85	CHEMBL3788	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9695705	0.99687994	0.98214394	0.98286784	0.9509565	0.9764837
1	85	CHEMBL3788	NC(=O)c1cc2c(-c3ccccc3)cncc2s1	0.97473145	0.9697127	0.96393484	0.9845637	0.9705174	0.97269213
1	85	CHEMBL3788	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.9539603	0.9545406	0.9752855	0.96598345	0.97291505	0.96453696
1	85	CHEMBL3788	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99692553	0.9988631	0.9892916	0.9799212	0.9996654	0.9929334
1	85	CHEMBL3788	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.99963474	0.99998796	0.9973124	0.9985298	0.9998406	0.9990611
1	85	CHEMBL3788	Nc1ncc(-c2ccncc2)c2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12	0.99995196	0.9999862	0.9988656	0.9997384	0.9999672	0.99970186
1	85	CHEMBL3788	Nc1nccc2scc(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	0.99908245	0.9997011	0.99732345	0.99810576	0.9995389	0.9987503
1	85	CHEMBL3788	Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2	0.99730384	0.99827707	0.96778774	0.98820645	0.9962585	0.9895667
1	85	CHEMBL3788	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9948769	0.9993635	0.99587667	0.9962209	0.99921703	0.99711096
1	85	CHEMBL3788	O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12	0.31364965	0.5628903	0.6317652	0.95045185	0.462437	0.58423877
1	85	CHEMBL3788	O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1	0.9981755	0.9996264	0.99508977	0.99376416	0.9991009	0.9971514
1	85	CHEMBL3788	O=C(O)c1cc2c(-c3ccccc3)cncc2s1	0.90584797	0.728016	0.92076576	0.95155853	0.8875106	0.87873983
1	85	CHEMBL3788	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.97509503	0.9918119	0.958615	0.9668815	0.9863382	0.97574836
1	85	CHEMBL3788	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3[nH]2)cc1	0.99527234	0.9990176	0.96255463	0.98848945	0.99906045	0.9888789
1	85	CHEMBL3788	O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1	0.97854507	0.9947089	0.97612816	0.9692694	0.99560624	0.9828516
1	85	CHEMBL3788	O=C1Nc2ccccc2Nc2nnc(Cl)cc21	0.9119785	0.98172164	0.96548945	0.9772186	0.9545336	0.95818835
1	85	CHEMBL3788	O=S(=O)(O)c1ccc(NCc2ccc3c(c2)OCO3)c2c(O)cccc12	0.14611526	0.04868293	0.33748296	0.14453003	0.1434856	0.16405937
1	85	CHEMBL3788	O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1	0.8917565	0.9464729	0.9269555	0.9564561	0.95516914	0.93536204
1	85	CHEMBL3788	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.98999095	0.9987657	0.98848724	0.99133813	0.9925655	0.9922296
1	85	CHEMBL3788	c1cnc2[nH]cc(-c3ccnc(NC4CCCCC4)n3)c2c1	0.9988952	0.99999654	0.99866056	0.99960524	0.9996661	0.99936473
1	86	CHEMBL3829	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.92736363	0.9817894	0.96816057	0.9765704	0.940132	0.9588032
1	86	CHEMBL3829	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	0.99999106	0.99995065	0.999382	0.9996332	0.99998736	0.9997889
1	86	CHEMBL3829	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.99103665	0.9985216	0.98997587	0.9906064	0.9988205	0.9937922
1	86	CHEMBL3829	CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12	0.9960258	0.9869779	0.9878127	0.98217976	0.9939056	0.98938036
1	86	CHEMBL3829	CCCCOc1ccc(C(C)(C)CC)cc1S(=O)(=O)Nc1ccc(-c2csc3ncnc(N)c23)cc1	0.9327099	0.7429079	0.8744887	0.96925676	0.79421985	0.8627167
1	86	CHEMBL3829	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.97357166	0.96022254	0.9542733	0.96972144	0.9756679	0.9666914
1	86	CHEMBL3829	CCOC(=O)c1cn(-c2ccc(O)cc2C)c2cc(-c3ccccc3)ccc2c1=O	0.3473893	0.07374044	0.5946095	0.53570116	0.06795738	0.32387954
1	86	CHEMBL3829	CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99075645	0.99212545	0.97118336	0.9643355	0.9988794	0.983456
1	86	CHEMBL3829	CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	0.9935088	0.9997422	0.9744844	0.9581002	0.94621664	0.9744104
1	86	CHEMBL3829	CNC(=O)c1cc2c(-c3ccccc3F)n[nH]c2s1	0.9968746	0.99865377	0.9927322	0.99505377	0.9906357	0.99478996
1	86	CHEMBL3829	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.975091	0.99183214	0.9567774	0.9870926	0.9829412	0.9787469
1	86	CHEMBL3829	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.97947514	0.9775548	0.9817023	0.9540862	0.9968875	0.9779412
1	86	CHEMBL3829	Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1	0.98744607	0.9867958	0.9384532	0.97414625	0.9955557	0.9764794
1	86	CHEMBL3829	Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21	0.9811291	0.933672	0.96416706	0.9468468	0.95404494	0.955972
1	86	CHEMBL3829	Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.9998741	0.99994016	0.998094	0.99914074	0.9997261	0.999355
1	86	CHEMBL3829	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.99606234	0.99981505	0.9956683	0.96943766	0.99963033	0.99212277
1	86	CHEMBL3829	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1	0.99992263	0.99994457	0.99869686	0.99953294	0.99993896	0.9996072
1	86	CHEMBL3829	Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1	0.9999552	0.9999254	0.99822944	0.9994412	0.99991035	0.9994923
1	86	CHEMBL3829	Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1	0.98183733	0.9444222	0.95419955	0.93646854	0.9721949	0.9578245
1	86	CHEMBL3829	Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12	0.031681918	0.06817343	0.19450448	0.07762897	0.05417967	0.085233696
1	86	CHEMBL3829	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9903742	0.99921644	0.9804821	0.99380565	0.9956577	0.99190724
1	86	CHEMBL3829	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.99248624	0.96298474	0.88106877	0.9710405	0.9242777	0.94637156
1	86	CHEMBL3829	NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F	0.9797673	0.9990404	0.98316425	0.9869257	0.9667059	0.98312074
1	86	CHEMBL3829	NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O	0.969222	0.92393416	0.9726836	0.96845657	0.9829637	0.963452
1	86	CHEMBL3829	NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12	0.9872996	0.9940427	0.9673652	0.9436194	0.9084789	0.9601611
1	86	CHEMBL3829	NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O	0.99797493	0.9986089	0.9881656	0.9802193	0.9997894	0.9929516
